image_path,label,patient_id,original_split,label_id,fold,true_label_id,predicted_label_id,predicted_label,confidence,probability_healthy,probability_infected
../data_LLM/images/CC00-01-M01.tif,healthy,CC00-01-M01,train,0,1,0,0,healthy,0.5389832,0.5389832,0.4610168
../data_LLM/images/CC120-06-M01.tif,healthy,CC120-06-M01,train,0,1,0,0,healthy,0.78735954,0.78735954,0.2126405
../data_LLM/images/AI05-01-M02.tif,infected,AI05-01-M02,train,1,1,1,1,infected,0.89368117,0.10631887,0.89368117
../data_LLM/images/AI05-05-M01.tif,infected,AI05-05-M01,train,1,1,1,0,healthy,0.617282,0.617282,0.38271803
../data_LLM/images/AI15-02-M01.tif,infected,AI15-02-M01,train,1,1,1,1,infected,0.74761593,0.25238404,0.74761593
../data_LLM/images/AI15-06-M01.tif,infected,AI15-06-M01,train,1,1,1,1,infected,0.70201963,0.29798043,0.70201963
../data_LLM/images/AI25-04-M01.tif,infected,AI25-04-M01,train,1,1,1,1,infected,0.5206791,0.47932085,0.5206791
../data_LLM/images/AI35-01-M01.tif,infected,AI35-01-M01,train,1,1,1,1,infected,0.8080672,0.1919328,0.8080672
../data_LLM/images/AI35-06-M01.tif,infected,AI35-06-M01,train,1,1,1,0,healthy,0.6744795,0.6744795,0.32552055
../data_LLM/images/CI30-05-M02.tif,infected,CI30-05-M02,train,1,1,1,1,infected,0.9437636,0.05623634,0.9437636
../data_LLM/images/CI90-06-M02.tif,infected,CI90-06-M02,train,1,1,1,1,infected,0.91212356,0.08787644,0.91212356
../data_LLM/images/AC00-01-M01.tif,healthy,AC00-01-M01,validation,0,1,0,0,healthy,0.65665823,0.65665823,0.34334174
../data_LLM/images/CI30-01-M01.tif,infected,CI30-01-M01,validation,1,1,1,1,infected,0.9791955,0.020804489,0.9791955
../data_LLM/images/CI30-01-M02.tif,infected,CI30-01-M02,validation,1,1,1,1,infected,0.97134733,0.028652672,0.97134733
../data_LLM/images/CI30-03-M01.tif,infected,CI30-03-M01,test,1,1,1,1,infected,0.67362124,0.3263788,0.67362124
../data_LLM/images/AI05-03-M01.tif,infected,AI05-03-M01,train,1,2,1,1,infected,0.72603726,0.2739627,0.72603726
../data_LLM/images/AI05-06-M01.tif,infected,AI05-06-M01,train,1,2,1,0,healthy,0.5117166,0.5117166,0.4882834
../data_LLM/images/AI35-01A-M02.tif,infected,AI35-01A-M02,train,1,2,1,0,healthy,0.5563996,0.5563996,0.44360042
../data_LLM/images/AI35-05A-M01.tif,infected,AI35-05A-M01,train,1,2,1,1,infected,0.53995365,0.4600463,0.53995365
../data_LLM/images/AI35-05A-M02.tif,infected,AI35-05A-M02,train,1,2,1,0,healthy,0.5107405,0.5107405,0.48925948
../data_LLM/images/AI35-06-M02.tif,infected,AI35-06-M02,train,1,2,1,1,infected,0.5612148,0.4387852,0.5612148
